MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
baichuan-13b,0,0.0,24.81,88.93,51.49,81.39,35.0,80.09,14.0,35.26
baichuan-13b,1,0.0,26.71,87.61,57.17,80.04,21.0,80.03,22.0,36.2
baichuan-13b,2,0.0,29.13,88.72,60.35,76.39,5.0,76.9,23.0,30.2
baichuan-13b,3,0.0,25.7,87.67,58.46,75.07,3.0,75.58,19.0,27.12
baichuan-13b,4,0.0,24.73,87.47,58.88,75.09,2.0,75.59,26.0,27.64
baichuan-13b,5,0.0,25.71,86.55,60.18,74.06,3.0,75.41,21.0,26.53
baichuan-13b,6,0.0,22.61,87.69,55.8,75.69,4.0,74.18,19.0,26.88
baichuan-13b,7,0.0,24.82,85.53,61.13,74.22,3.0,76.45,22.0,27.9
baichuan-13b,8,0.0,26.19,86.93,61.53,75.81,3.0,76.77,14.0,29.89
baichuan-13b,9,0.0,25.37,88.14,61.46,74.29,5.0,77.71,15.0,32.75
chatglm3-6b,0,0.0,29.91,85.09,68.94,74.21,40.0,75.78,2.0,37.92
chatglm3-6b,1,0.0,30.47,84.51,73.18,76.54,29.0,71.1,3.0,37.83
chatglm3-6b,2,0.0,31.71,84.58,74.46,75.93,29.0,70.25,5.0,34.58
chatglm3-6b,3,0.0,29.97,86.32,81.16,75.01,12.0,70.2,1.0,31.89
chatglm3-6b,4,0.0,30.87,83.32,78.34,73.67,13.0,72.19,1.0,33.11
chatglm3-6b,5,0.0,29.76,86.22,77.68,73.93,6.0,73.68,3.0,31.46
chatglm3-6b,6,0.0,33.57,84.72,77.06,75.56,4.0,72.3,0.0,32.76
chatglm3-6b,7,0.0,28.38,85.27,70.15,73.89,12.0,71.4,3.0,33.08
chatglm3-6b,8,0.0,32.34,84.92,72.14,75.99,9.0,73.7,1.0,36.7
chatglm3-6b,9,0.0,34.42,84.73,75.63,74.02,6.0,75.25,2.0,40.8
chatgpt,0,0.0,53.07,83.38,93.8,73.59,7.0,55.02,39.0,37.57
chatgpt,1,0.0,50.3,84.55,96.95,74.68,2.0,63.59,20.0,36.45
chatgpt,2,0.0,47.23,85.26,97.56,74.25,1.0,64.14,31.0,33.3
chatgpt,3,0.0,43.29,85.34,95.42,71.92,0.0,62.3,38.0,29.52
chatgpt,4,0.0,39.73,84.05,97.17,72.52,1.0,64.18,35.0,28.98
chatgpt,5,0.0,41.54,83.13,97.78,71.53,2.0,62.42,40.0,29.52
chatgpt,6,0.0,39.39,84.8,95.36,73.35,0.0,65.01,40.0,29.04
chatgpt,7,0.0,37.67,85.18,95.27,72.98,2.0,67.82,37.0,28.67
chatgpt,8,0.0,40.7,84.92,87.63,72.24,7.0,68.39,37.0,31.51
chatgpt,9,0.0,43.7,83.88,90.05,70.68,5.0,68.19,46.0,33.48
gpt4,0,0.0,67.79,85.08,94.23,69.59,56.0,74.62,66.0,37.68
gpt4,1,0.0,66.92,84.05,93.6,68.16,43.0,67.07,64.0,37.63
gpt4,2,0.0,66.1,83.07,94.81,66.37,39.0,66.92,67.0,34.98
gpt4,3,0.0,65.87,83.56,94.05,65.38,39.0,67.34,57.0,33.62
gpt4,4,0.0,67.04,85.19,92.35,67.02,40.0,68.55,63.0,33.54
gpt4,5,0.0,65.94,84.31,94.35,64.77,39.0,68.93,63.0,33.7
gpt4,6,0.0,66.61,83.67,94.97,66.67,39.0,69.46,68.0,34.07
gpt4,7,0.0,66.57,82.21,92.6,67.95,31.0,67.12,66.0,35.15
gpt4,8,0.0,63.67,82.79,92.46,67.1,24.0,65.71,64.0,34.38
gpt4,9,0.0,62.22,84.11,91.02,66.5,25.0,65.64,66.0,36.24
gpt4_state_aware,0,94.0,75.25,80.21,97.92,72.88,100.0,89.26,95.0,68.92
gpt4_state_aware,1,92.5,73.0,80.0,96.63,70.06,100.0,85.79,97.0,68.75
gpt4_state_aware,2,93.75,75.68,79.36,96.93,72.14,98.0,86.35,98.0,66.59
gpt4_state_aware,3,92.5,73.98,80.2,96.74,70.6,100.0,86.79,98.0,66.6
gpt4_state_aware,4,93.75,74.98,78.69,99.71,70.26,99.0,86.34,97.0,66.48
gpt4_state_aware,5,93.0,73.12,80.21,98.67,69.27,98.0,86.53,96.0,65.25
gpt4_state_aware,6,92.25,73.48,80.55,99.1,69.15,100.0,86.22,97.0,64.96
gpt4_state_aware,7,92.75,73.02,80.37,97.84,67.73,98.0,85.9,98.0,65.63
gpt4_state_aware,8,92.0,72.86,81.29,97.21,69.21,98.0,85.06,97.0,65.98
gpt4_state_aware,9,94.25,74.04,80.45,98.1,70.4,100.0,85.68,92.0,67.83
human,0,95.0,76.79,84.58,95.06,66.14,100.0,90.32,50.0,36.25
human,1,94.87,82.71,88.69,91.82,66.42,100.0,91.15,50.0,30.85
human,2,100.0,72.72,76.39,89.26,72.03,100.0,89.14,50.0,33.48
human,3,97.5,83.58,77.34,86.71,71.72,100.0,86.47,50.0,45.7
human,4,97.5,69.08,79.68,99.8,69.29,100.0,90.32,50.0,44.12
human,5,97.5,86.86,83.11,92.73,62.77,100.0,87.31,50.0,32.02
human,6,90.0,73.97,87.54,89.14,51.4,100.0,91.09,50.0,43.1
human,7,97.5,84.5,74.14,86.36,74.05,100.0,91.99,50.0,31.55
human,8,92.5,62.25,75.84,97.62,69.92,100.0,89.49,50.0,33.1
human,9,95.0,66.69,69.85,99.09,68.84,100.0,91.22,50.0,34.0
internlm-20b,0,0.0,36.51,82.89,72.94,66.2,0.0,47.43,19.0,26.04
internlm-20b,1,0.0,35.53,83.38,69.49,71.99,0.0,58.37,7.0,26.82
internlm-20b,2,0.0,36.47,85.52,74.09,66.75,0.0,61.37,5.0,22.89
internlm-20b,3,0.0,35.67,85.54,75.13,66.09,0.0,60.5,7.0,22.44
internlm-20b,4,0.0,33.53,85.57,74.72,67.48,1.0,62.54,7.0,21.82
internlm-20b,5,0.0,34.86,82.43,74.3,67.79,2.0,60.72,4.0,23.16
internlm-20b,6,0.0,36.53,84.52,76.75,68.21,1.0,61.8,6.0,23.74
internlm-20b,7,0.0,35.75,84.53,76.84,68.41,2.0,66.63,7.0,21.67
internlm-20b,8,0.0,37.99,82.69,73.75,68.55,1.0,64.44,7.0,24.02
internlm-20b,9,0.0,38.05,82.24,79.6,68.5,1.0,66.59,4.0,27.84
