MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
baichuan-13b,0,0.0,24.81,88.93,54.55,81.39,35.0,80.09,70.0,35.26
baichuan-13b,1,0.0,26.71,87.61,66.36,80.04,21.0,80.03,94.0,36.2
baichuan-13b,2,0.0,29.13,88.72,59.09,76.39,5.0,76.9,89.0,30.2
baichuan-13b,3,0.0,25.7,87.67,54.55,75.07,3.0,75.58,87.0,27.12
baichuan-13b,4,0.0,24.73,87.47,56.36,75.09,2.0,75.59,83.0,27.64
baichuan-13b,5,0.0,25.71,86.55,52.73,74.06,3.0,75.41,82.0,26.53
baichuan-13b,6,0.0,22.61,87.69,50.91,75.69,4.0,74.18,83.0,26.88
baichuan-13b,7,0.0,24.82,85.53,56.36,74.22,3.0,76.45,80.0,27.9
baichuan-13b,8,0.0,26.19,86.93,56.36,75.81,3.0,76.77,69.0,29.89
baichuan-13b,9,0.0,25.37,88.14,55.45,74.29,5.0,77.71,67.0,32.75
chatglm3-6b,0,0.0,29.91,85.09,66.36,74.21,40.0,75.78,17.0,37.92
chatglm3-6b,1,0.0,30.47,84.51,76.36,76.54,29.0,71.1,20.0,37.83
chatglm3-6b,2,0.0,31.71,84.58,76.36,75.93,29.0,70.25,18.0,34.58
chatglm3-6b,3,0.0,29.97,86.32,83.64,75.01,12.0,70.2,16.0,31.89
chatglm3-6b,4,0.0,30.87,83.32,79.09,73.67,13.0,72.19,13.0,33.11
chatglm3-6b,5,0.0,29.76,86.22,80.0,73.93,6.0,73.68,14.0,31.46
chatglm3-6b,6,0.0,33.57,84.72,79.09,75.56,4.0,72.3,14.0,32.76
chatglm3-6b,7,0.0,28.38,85.27,68.18,73.89,12.0,71.4,18.0,33.08
chatglm3-6b,8,0.0,32.34,84.92,70.91,75.99,9.0,73.7,12.0,36.7
chatglm3-6b,9,0.0,34.42,84.73,73.64,74.02,6.0,75.25,20.0,40.8
chatglm3-6b_state_aware,0,47.0,30.36,85.97,90.91,74.65,6.0,72.85,21.0,41.94
chatglm3-6b_state_aware,1,47.0,29.12,85.5,90.91,76.21,4.0,71.4,31.0,41.67
chatglm3-6b_state_aware,2,47.0,29.26,85.05,90.0,75.67,2.0,71.17,15.0,35.81
chatglm3-6b_state_aware,3,47.0,29.52,84.91,87.27,75.37,0.0,69.45,11.0,33.92
chatglm3-6b_state_aware,4,47.0,28.82,85.99,90.0,75.25,0.0,69.27,12.0,31.84
chatglm3-6b_state_aware,5,47.0,30.09,85.22,81.82,74.68,1.0,70.68,12.0,33.28
chatglm3-6b_state_aware,6,47.0,29.93,85.04,84.55,74.81,0.0,68.26,16.0,32.07
chatglm3-6b_state_aware,7,47.0,27.99,85.62,76.36,74.17,3.0,69.69,21.0,34.03
chatglm3-6b_state_aware,8,47.0,30.55,85.7,82.73,74.62,1.0,71.71,19.0,35.01
chatglm3-6b_state_aware,9,47.0,31.06,85.44,79.09,74.82,1.0,73.22,19.0,42.18
chatgpt,0,0.0,53.07,83.38,91.82,73.59,7.0,55.02,100.0,37.57
chatgpt,1,0.0,50.3,84.55,95.45,74.68,2.0,63.59,94.0,36.45
chatgpt,2,0.0,47.23,85.26,95.45,74.25,1.0,64.14,97.0,33.3
chatgpt,3,0.0,43.29,85.34,93.64,71.92,0.0,62.3,97.0,29.52
chatgpt,4,0.0,39.73,84.05,96.36,72.52,1.0,64.18,93.0,28.98
chatgpt,5,0.0,41.54,83.13,96.36,71.53,2.0,62.42,95.0,29.52
chatgpt,6,0.0,39.39,84.8,95.45,73.35,0.0,65.01,95.0,29.04
chatgpt,7,0.0,37.67,85.18,93.64,72.98,2.0,67.82,93.0,28.67
chatgpt,8,0.0,40.7,84.92,89.09,72.24,7.0,68.39,96.0,31.51
chatgpt,9,0.0,43.7,83.88,89.09,70.68,5.0,68.19,98.0,33.48
chatgpt_state_aware,0,75.25,75.03,76.18,68.18,46.83,73.0,84.47,92.0,61.14
chatgpt_state_aware,1,75.0,73.99,79.03,65.45,49.31,75.0,78.97,94.0,60.68
chatgpt_state_aware,2,75.5,73.81,78.46,68.18,45.91,57.0,75.94,100.0,57.18
chatgpt_state_aware,3,75.0,71.36,76.97,63.64,49.46,52.0,76.06,98.0,53.73
chatgpt_state_aware,4,75.75,74.69,75.73,70.91,48.37,58.0,78.04,99.0,55.79
chatgpt_state_aware,5,75.0,75.34,78.51,69.09,47.78,57.0,76.73,99.0,56.46
chatgpt_state_aware,6,75.5,72.06,77.04,70.0,52.09,58.0,77.4,97.0,54.29
chatgpt_state_aware,7,75.75,71.11,77.54,70.0,51.77,56.0,76.84,97.0,55.48
chatgpt_state_aware,8,75.5,71.33,79.95,68.18,53.32,51.0,78.68,96.0,54.48
chatgpt_state_aware,9,75.75,70.03,79.59,72.73,57.25,49.0,77.9,97.0,52.7
gpt4,0,0.0,67.79,85.08,93.64,69.59,56.0,74.62,100.0,37.68
gpt4,1,0.0,66.92,84.05,93.64,68.16,43.0,67.07,99.0,37.63
gpt4,2,0.0,66.1,83.07,92.73,66.37,39.0,66.92,99.0,34.98
gpt4,3,0.0,65.87,83.56,90.0,65.38,39.0,67.34,100.0,33.62
gpt4,4,0.0,67.04,85.19,89.09,67.02,40.0,68.55,100.0,33.54
