MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
baichuan-13b,0,0.0,22.69,94.5,57.0,81.65,35.0,80.09,70.0,35.26
baichuan-13b,1,0.0,26.03,93.65,71.0,80.4,21.0,80.03,94.0,36.2
baichuan-13b,2,0.0,26.31,94.06,60.0,76.61,5.0,76.9,89.0,30.2
baichuan-13b,3,0.0,24.38,93.72,57.0,75.33,3.0,75.58,87.0,27.12
baichuan-13b,4,0.0,23.22,93.44,58.0,75.59,2.0,75.59,83.0,27.64
baichuan-13b,5,0.0,23.76,93.26,56.0,74.53,3.0,75.41,82.0,26.53
baichuan-13b,6,0.0,21.66,94.09,53.0,76.46,4.0,74.18,83.0,26.88
baichuan-13b,7,0.0,23.52,91.55,59.0,74.54,3.0,76.45,80.0,27.9
baichuan-13b,8,0.0,25.26,93.0,59.0,76.71,3.0,76.77,69.0,29.89
baichuan-13b,9,0.0,23.91,93.82,56.0,74.49,5.0,77.71,67.0,32.75
chatglm3-6b,0,0.0,26.66,91.32,64.0,74.64,40.0,75.78,17.0,37.92
chatglm3-6b,1,0.0,28.97,91.95,77.0,76.71,29.0,71.1,20.0,37.83
chatglm3-6b,2,0.0,27.82,91.28,77.0,75.61,29.0,70.25,18.0,34.58
chatglm3-6b,3,0.0,27.3,92.5,87.0,75.35,12.0,70.2,16.0,31.89
chatglm3-6b,4,0.0,27.87,90.46,82.0,73.26,13.0,72.19,13.0,33.11
chatglm3-6b,5,0.0,26.65,92.75,82.0,74.13,6.0,73.68,14.0,31.46
chatglm3-6b,6,0.0,30.16,91.56,80.0,76.24,4.0,72.3,14.0,32.76
chatglm3-6b,7,0.0,25.77,91.38,70.0,74.52,12.0,71.4,18.0,33.08
chatglm3-6b,8,0.0,27.9,91.3,73.0,76.35,9.0,73.7,12.0,36.7
chatglm3-6b,9,0.0,30.68,91.96,75.0,74.66,6.0,75.25,20.0,40.8
chatglm3-6b_state_aware,0,47.0,28.96,92.54,90.0,75.39,6.0,72.85,21.0,41.94
chatglm3-6b_state_aware,1,47.0,28.74,91.61,91.0,76.75,4.0,71.4,31.0,41.67
chatglm3-6b_state_aware,2,47.0,27.72,91.78,92.0,75.98,2.0,71.17,15.0,35.81
chatglm3-6b_state_aware,3,47.0,28.54,92.05,87.0,75.66,0.0,69.45,11.0,33.92
chatglm3-6b_state_aware,4,47.0,26.86,91.9,90.0,75.43,0.0,69.27,12.0,31.84
chatglm3-6b_state_aware,5,47.0,27.71,92.0,82.0,74.72,1.0,70.68,12.0,33.28
chatglm3-6b_state_aware,6,47.0,27.69,91.73,85.0,75.09,0.0,68.26,16.0,32.07
chatglm3-6b_state_aware,7,47.0,26.99,92.23,79.0,74.56,3.0,69.69,21.0,34.03
chatglm3-6b_state_aware,8,47.0,27.65,92.45,85.0,74.95,1.0,71.71,19.0,35.01
chatglm3-6b_state_aware,9,47.0,28.49,92.11,80.0,75.5,1.0,73.22,19.0,42.18
chatgpt,0,0.0,46.17,92.63,92.0,74.92,7.0,55.02,100.0,37.57
chatgpt,1,0.0,43.83,93.97,96.0,75.83,2.0,63.59,94.0,36.45
chatgpt,2,0.0,41.04,94.08,96.0,75.49,1.0,64.14,97.0,33.3
chatgpt,3,0.0,36.73,92.82,95.0,73.29,0.0,62.3,97.0,29.52
chatgpt,4,0.0,35.25,92.26,97.0,74.02,1.0,64.18,93.0,28.98
chatgpt,5,0.0,36.65,92.28,97.0,73.05,2.0,62.42,95.0,29.52
chatgpt,6,0.0,34.78,92.89,96.0,75.04,0.0,65.01,95.0,29.04
