MODEL,TURN,UND,ACCURACY,PASSIVE,HONEST,CAU-AB,GUIDANCE,CAU-B,FOCUS,AVG_LEN
chatglm3-6b,0,0.0,29.91,85.09,73.86,74.21,40.0,75.78,17.0,37.92
chatglm3-6b,1,0.0,30.47,84.51,81.05,76.54,29.0,71.1,20.0,37.83
chatglm3-6b,2,0.0,31.71,84.58,81.32,75.93,29.0,70.25,18.0,34.58
chatglm3-6b,3,0.0,29.97,86.32,88.16,75.01,12.0,70.2,16.0,31.89
chatglm3-6b,4,0.0,30.87,83.32,83.03,73.67,13.0,72.19,13.0,33.11
chatglm3-6b,5,0.0,29.76,86.22,84.37,73.93,6.0,73.68,14.0,31.46
chatglm3-6b,6,0.0,33.57,84.72,83.8,75.56,4.0,72.3,14.0,32.76
chatglm3-6b,7,0.0,28.38,85.27,75.86,73.89,12.0,71.4,18.0,33.08
chatglm3-6b,8,0.0,32.34,84.92,77.43,75.99,9.0,73.7,12.0,36.7
chatglm3-6b,9,0.0,34.42,84.73,80.05,74.02,6.0,75.25,20.0,40.8
baichuan-13b,0,0.0,24.81,88.93,63.93,81.39,35.0,80.09,70.0,35.26
baichuan-13b,1,0.0,26.71,87.61,73.59,80.04,21.0,80.03,94.0,36.2
baichuan-13b,2,0.0,29.13,88.72,69.12,76.39,5.0,76.9,89.0,30.2
baichuan-13b,3,0.0,25.7,87.67,66.55,75.07,3.0,75.58,87.0,27.12
baichuan-13b,4,0.0,24.73,87.47,68.02,75.09,2.0,75.59,83.0,27.64
baichuan-13b,5,0.0,25.71,86.55,65.77,74.06,3.0,75.41,82.0,26.53
baichuan-13b,6,0.0,22.61,87.69,63.32,75.69,4.0,74.18,83.0,26.88
baichuan-13b,7,0.0,24.82,85.53,68.09,74.22,3.0,76.45,80.0,27.9
baichuan-13b,8,0.0,26.19,86.93,67.55,75.81,3.0,76.77,69.0,29.89
baichuan-13b,9,0.0,25.37,88.14,67.33,74.29,5.0,77.71,67.0,32.75
internlm-20b,0,0,30.9,89.85,81.27,66.51,0.0,47.43,68.0,26.04
internlm-20b,1,0,30.37,91.24,80.44,72.56,0.0,58.37,52.0,26.82
internlm-20b,2,0,30.47,93.45,79.63,67.29,0.0,61.37,51.0,22.89
internlm-20b,3,0,29.95,93.53,82.94,66.75,0.0,60.5,49.0,22.44
internlm-20b,4,0,27.87,93.06,81.71,67.99,1.0,62.54,50.0,21.82
internlm-20b,5,0,29.48,90.59,80.2,68.54,2.0,60.72,44.0,23.16
internlm-20b,6,0,31.23,93.19,82.97,69.01,1.0,61.8,45.0,23.74
internlm-20b,7,0,30.78,92.85,83.63,69.81,2.0,66.63,48.0,21.67
internlm-20b,8,0,32.19,90.84,82.79,69.02,1.0,64.44,49.0,24.02
internlm-20b,9,0,32.93,89.79,86.82,69.86,1.0,66.59,45.0,27.84
qianwen,0,0.0,74.31,83.89,98.67,73.8,7.0,46.82,100.0,55.88
qianwen,1,0.0,64.86,83.92,98.67,75.69,2.0,51.66,99.0,48.35
qianwen,2,0.0,64.8,83.81,99.33,73.68,5.0,54.51,99.0,47.59
qianwen,3,0.0,65.75,82.9,97.76,72.71,6.0,58.23,96.0,45.93
qianwen,4,0.0,66.5,82.21,97.93,74.32,6.0,61.88,99.0,45.74
qianwen,5,0.0,64.14,83.58,96.7,74.1,4.0,60.82,95.0,44.69
qianwen,6,0.0,63.61,84.06,98.11,74.29,2.0,62.64,98.0,44.03
qianwen,7,0.0,60.57,83.43,97.25,74.49,4.0,64.48,98.0,44.37
qianwen,8,0.0,58.21,81.86,98.25,74.59,9.0,66.97,98.0,47.51
qianwen,9,0.0,56.19,81.81,98.25,75.9,5.0,66.53,100.0,47.88
xinghuo,0,0,36.01,92.71,81.5,77.88,25.0,63.16,87.0,44.3
xinghuo,1,0,30.94,90.57,80.73,75.0,49.0,64.59,95.0,46.78
xinghuo,2,0,30.62,91.73,82.94,73.93,30.0,67.41,94.0,37.78
xinghuo,3,0,33.8,91.81,77.86,74.28,36.0,67.84,98.0,35.6
xinghuo,4,0,33.58,91.51,85.46,76.27,48.0,74.53,93.0,33.49
xinghuo,5,0,30.82,90.78,84.49,73.51,30.0,71.68,88.0,35.86
xinghuo,6,0,32.46,91.89,85.19,75.72,21.0,72.42,86.0,34.9
xinghuo,7,0,31.51,91.25,85.13,74.9,26.0,73.38,80.0,37.5
xinghuo,8,0,35.54,93.35,89.7,73.36,21.0,72.62,86.0,39.69
xinghuo,9,0,35.39,93.79,80.08,71.37,18.0,72.62,89.0,39.94
chatgpt,0,0.0,53.07,83.38,95.59,73.59,7.0,55.02,100.0,37.57
chatgpt,1,0.0,50.3,84.55,97.83,74.68,2.0,63.59,94.0,36.45
chatgpt,2,0.0,47.23,85.26,97.97,74.25,1.0,64.14,97.0,33.3
chatgpt,3,0.0,43.29,85.34,96.55,71.92,0.0,62.3,97.0,29.52
chatgpt,4,0.0,39.73,84.05,98.01,72.52,1.0,64.18,93.0,28.98
chatgpt,5,0.0,41.54,83.13,98.51,71.53,2.0,62.42,95.0,29.52
chatgpt,6,0.0,39.39,84.8,97.52,73.35,0.0,65.01,95.0,29.04
chatgpt,7,0.0,37.67,85.18,96.79,72.98,2.0,67.82,93.0,28.67
chatgpt,8,0.0,40.7,84.92,93.91,72.24,7.0,68.39,96.0,31.51
chatgpt,9,0.0,43.7,83.88,95.57,70.68,5.0,68.19,98.0,33.48
gpt4,0,0.0,67.79,85.08,98.21,69.59,56.0,74.62,100.0,37.68
gpt4,1,0.0,66.92,84.05,98.59,68.16,43.0,67.07,99.0,37.63
gpt4,2,0.0,66.1,83.07,98.83,66.37,39.0,66.92,99.0,34.98
gpt4,3,0.0,65.87,83.56,98.08,65.38,39.0,67.34,100.0,33.62
gpt4,4,0.0,67.04,85.19,96.57,67.02,40.0,68.55,100.0,33.54
gpt4,5,0.0,65.94,84.31,98.35,64.77,39.0,68.93,100.0,33.7
gpt4,6,0.0,66.61,83.67,98.72,66.67,39.0,69.46,100.0,34.07
gpt4,7,0.0,66.57,82.21,96.96,67.95,31.0,67.12,100.0,35.15
gpt4,8,0.0,63.67,82.79,96.44,67.1,24.0,65.71,100.0,34.38
gpt4,9,0.0,62.22,84.11,96.72,66.5,25.0,65.64,100.0,36.24
human,0,95.0,76.79,84.58,97.98,66.14,100.0,90.32,100.0,36.25
human,1,94.87,82.71,88.69,100.0,66.42,100.0,91.15,100.0,30.85
human,2,100.0,72.72,76.39,100.0,72.03,100.0,89.14,100.0,33.48
human,3,97.5,83.58,77.34,100.0,71.72,100.0,86.47,100.0,45.7
human,4,97.5,69.08,79.68,99.8,69.29,100.0,90.32,100.0,44.12
human,5,97.5,86.86,83.11,100.0,62.77,100.0,87.31,100.0,32.02
human,6,90.0,73.97,87.54,96.72,51.4,100.0,91.09,100.0,43.1
human,7,97.5,84.5,74.14,100.0,74.05,100.0,91.99,100.0,31.55
human,8,92.5,62.25,75.84,97.62,69.92,100.0,89.49,100.0,33.1
human,9,95.0,66.69,69.85,99.09,68.84,100.0,91.22,100.0,34.0
gpt4_state_aware,0,94.0,75.25,80.21,99.15,72.88,100.0,89.26,96.0,68.92
gpt4_state_aware,1,92.5,73.0,80.0,97.66,70.06,100.0,85.79,99.0,68.75
gpt4_state_aware,2,93.75,75.68,79.36,98.5,72.14,98.0,86.35,100.0,66.59
gpt4_state_aware,3,92.5,73.98,80.2,97.6,70.6,100.0,86.79,98.0,66.6
gpt4_state_aware,4,93.75,74.98,78.69,99.78,70.26,99.0,86.34,100.0,66.48
gpt4_state_aware,5,93.0,73.12,80.21,98.74,69.27,98.0,86.53,100.0,65.25
gpt4_state_aware,6,92.25,73.48,80.55,99.17,69.15,100.0,86.22,100.0,64.96
gpt4_state_aware,7,92.75,73.02,80.37,99.02,67.73,98.0,85.9,100.0,65.63
gpt4_state_aware,8,92.0,72.86,81.29,98.51,69.21,98.0,85.06,100.0,65.98
gpt4_state_aware,9,94.25,74.04,80.45,98.84,70.4,100.0,85.68,100.0,67.83
